type,temp,hum,depth_prev,depth,label
FLOOD,27.42,75.31,1.43,4.02,Moderate
FLOOD,25.39,60.46,1.58,2.0,Normal
FLOOD,30.65,45.83,1.69,1.66,Normal
FLOOD,20.4,82.49,8.28,14.41,Severe
FLOOD,28.67,43.5,1.01,1.29,Normal
FLOOD,26.25,76.02,2.29,4.2,Moderate
FLOOD,20.33,95.27,21.77,27.24,Extreme
FLOOD,26.16,89.96,3.82,10.41,Severe
FLOOD,21.22,99.25,25.43,40.55,Extreme
FLOOD,17.85,74.14,4.63,5.59,Moderate
FLOOD,19.85,86.31,5.44,11.23,Severe
FLOOD,30.0,76.62,1.37,3.98,Moderate
FLOOD,26.94,86.89,5.15,33.22,Extreme
FLOOD,18.36,84.19,10.6,12.24,Severe
FLOOD,20.52,83.11,9.62,11.13,Severe
FLOOD,26.53,93.45,29.27,35.92,Extreme
FLOOD,28.47,93.46,22.53,26.6,Extreme
FLOOD,29.58,47.66,2.53,2.85,Normal
FLOOD,24.93,90.09,9.55,19.76,Extreme
FLOOD,22.93,97.12,36.01,45.91,Extreme
FLOOD,27.44,87.11,6.8,8.49,Severe
FLOOD,15.32,75.66,3.3,7.94,Moderate
FLOOD,23.8,89.47,7.38,9.62,Severe
FLOOD,18.46,83.14,6.24,13.96,Severe
FLOOD,29.5,75.72,3.99,7.95,Moderate
FLOOD,31.12,47.54,1.04,1.5,Normal
FLOOD,21.04,88.82,20.52,47.74,Extreme
FLOOD,24.31,78.85,4.68,6.01,Moderate
FLOOD,29.3,47.26,0.11,0.1,Normal
FLOOD,15.84,74.85,0.89,3.4,Moderate
FLOOD,21.56,89.5,9.72,14.33,Severe
FLOOD,27.88,91.69,7.26,9.53,Severe
FLOOD,28.32,79.43,2.88,3.93,Moderate
FLOOD,26.2,94.39,3.18,12.93,Severe
FLOOD,18.76,78.54,5.51,7.85,Moderate
FLOOD,27.2,85.31,11.76,30.76,Extreme
FLOOD,23.31,94.56,6.54,13.38,Severe
FLOOD,26.31,47.13,0.65,0.91,Normal
FLOOD,25.94,90.22,7.68,11.74,Severe
FLOOD,30.72,55.3,0.56,1.05,Normal
FLOOD,23.48,89.18,4.4,8.41,Severe
FLOOD,25.38,67.9,0.04,0.44,Normal
FLOOD,27.9,52.02,1.06,1.15,Normal
FLOOD,18.47,94.54,3.26,14.87,Severe
FLOOD,25.07,70.21,2.3,5.48,Moderate
FLOOD,31.79,66.96,0.41,0.76,Normal
FLOOD,26.53,57.72,2.13,2.32,Normal
FLOOD,24.57,83.13,8.43,11.57,Severe
FLOOD,27.3,83.36,8.54,10.36,Severe
FLOOD,26.05,87.47,7.95,23.38,Extreme
FLOOD,15.02,75.02,4.12,6.76,Moderate
FLOOD,27.93,88.57,6.39,12.48,Severe
FLOOD,26.52,93.38,17.07,28.66,Extreme
FLOOD,19.15,80.78,6.56,13.39,Severe
FLOOD,15.1,79.84,1.33,7.79,Moderate
FLOOD,26.63,76.2,2.98,3.76,Moderate
FLOOD,27.56,58.25,0.53,0.86,Normal
FLOOD,28.06,42.7,0.4,0.59,Normal
FLOOD,18.61,79.13,4.03,5.21,Moderate
FLOOD,21.17,85.92,25.14,38.13,Extreme
FLOOD,23.52,83.57,3.34,14.92,Severe
FLOOD,23.0,88.97,5.31,17.8,Extreme
FLOOD,26.85,90.67,8.67,36.6,Extreme
FLOOD,25.27,92.32,6.23,10.27,Severe
FLOOD,25.6,79.08,5.69,7.06,Moderate
FLOOD,28.61,91.72,19.2,26.01,Extreme
FLOOD,32.98,56.65,0.35,0.61,Normal
FLOOD,28.51,86.06,23.65,28.64,Extreme
FLOOD,24.02,85.94,19.63,21.74,Extreme
FLOOD,32.77,52.75,2.18,2.23,Normal
FLOOD,29.85,86.08,13.69,37.35,Extreme
FLOOD,18.3,83.04,4.56,11.36,Severe
FLOOD,27.66,91.91,8.65,11.33,Severe
FLOOD,28.94,43.93,0.35,0.69,Normal
FLOOD,26.0,96.06,22.09,28.12,Extreme
FLOOD,19.09,81.32,7.22,8.6,Severe
FLOOD,25.17,89.46,12.77,13.89,Severe
FLOOD,18.87,72.57,2.66,4.13,Moderate
FLOOD,18.42,80.39,7.27,11.81,Severe
FLOOD,24.92,75.9,2.97,4.89,Moderate
FLOOD,26.37,46.77,0.25,0.48,Normal
FLOOD,25.22,92.17,4.18,12.68,Severe
FLOOD,20.88,71.28,3.46,7.59,Moderate
FLOOD,28.81,43.23,0.49,0.63,Normal
FLOOD,22.08,91.61,14.09,40.19,Extreme
FLOOD,18.43,84.79,6.52,8.26,Severe
FLOOD,32.07,42.04,0.48,0.59,Normal
FLOOD,22.01,84.32,7.65,14.51,Severe
FLOOD,15.29,70.21,2.1,5.81,Moderate
FLOOD,23.55,92.86,11.57,47.87,Extreme
FLOOD,19.87,84.21,8.87,11.56,Severe
FLOOD,21.58,80.74,3.8,9.85,Severe
FLOOD,27.66,94.47,6.74,8.24,Severe
FLOOD,27.04,85.88,26.6,30.26,Extreme
FLOOD,27.65,90.99,6.92,8.16,Severe
FLOOD,28.27,70.73,1.82,7.42,Moderate
FLOOD,32.61,51.75,1.99,2.09,Normal
FLOOD,25.41,94.07,8.1,37.73,Extreme
FLOOD,16.1,74.35,1.23,7.06,Moderate
FLOOD,25.74,53.79,0.69,1.17,Normal
FLOOD,20.17,92.17,12.01,13.12,Severe
FLOOD,25.11,87.13,4.99,8.9,Severe
FLOOD,22.18,77.28,0.14,4.35,Moderate
FLOOD,25.01,71.76,2.46,7.87,Moderate
FLOOD,23.67,88.22,33.13,46.98,Extreme
FLOOD,21.83,75.18,5.47,6.19,Moderate
FLOOD,29.94,56.76,0.3,0.29,Normal
FLOOD,23.68,79.3,0.73,5.03,Moderate
FLOOD,30.54,41.9,1.17,1.3,Normal
FLOOD,23.75,71.89,0.75,4.09,Moderate
FLOOD,22.12,97.86,43.63,46.66,Extreme
FLOOD,25.31,89.26,6.98,9.47,Severe
FLOOD,26.45,80.18,6.31,10.65,Severe
FLOOD,21.53,89.25,10.87,39.26,Extreme
FLOOD,21.53,97.27,10.31,40.48,Extreme
FLOOD,30.57,55.16,0.51,0.77,Normal
FLOOD,29.5,89.57,11.07,18.34,Extreme
FLOOD,25.85,92.01,4.88,8.18,Severe
FLOOD,29.91,75.43,2.01,6.03,Moderate
FLOOD,20.49,77.41,5.17,6.6,Moderate
FLOOD,27.31,75.6,3.52,4.13,Moderate
FLOOD,28.94,69.17,2.03,2.1,Normal
FLOOD,27.69,88.21,27.19,29.88,Extreme
FLOOD,30.91,56.33,1.5,1.8,Normal
FLOOD,21.45,95.8,15.23,24.78,Extreme
FLOOD,30.44,48.17,1.87,1.94,Normal
FLOOD,18.94,79.46,0.81,3.38,Moderate
FLOOD,21.91,90.29,10.1,16.02,Extreme
FLOOD,18.6,70.39,3.43,4.1,Moderate
FLOOD,27.98,99.3,13.52,21.34,Extreme
FLOOD,17.36,78.63,4.01,6.06,Moderate
FLOOD,32.97,57.93,2.64,2.77,Normal
FLOOD,29.73,54.03,0.72,0.8,Normal
FLOOD,28.42,71.6,2.52,3.41,Moderate
FLOOD,24.65,92.98,19.89,26.22,Extreme
FLOOD,23.11,78.37,3.54,4.31,Moderate
FLOOD,23.04,82.06,7.98,13.63,Severe
FLOOD,27.01,82.36,7.35,14.78,Severe
FLOOD,16.5,78.23,3.01,3.95,Moderate
FLOOD,15.04,76.72,5.41,7.05,Moderate
FLOOD,27.27,77.63,1.24,4.58,Moderate
FLOOD,19.98,77.37,4.59,7.46,Moderate
FLOOD,24.79,91.61,7.67,12.66,Severe
FLOOD,32.86,54.84,2.45,2.81,Normal
FLOOD,15.89,73.9,2.25,4.71,Moderate
FLOOD,21.99,92.95,21.14,24.39,Extreme
FLOOD,20.63,80.24,7.18,13.11,Severe
FLOOD,29.16,79.14,4.5,5.7,Moderate
FLOOD,32.14,41.05,1.58,1.83,Normal
FLOOD,25.41,77.94,3.4,4.73,Moderate
FLOOD,19.06,85.88,6.63,10.88,Severe
FLOOD,21.92,98.89,21.77,49.2,Extreme
FLOOD,32.18,40.93,0.11,0.09,Normal
FLOOD,25.51,69.31,0.29,0.25,Normal
FLOOD,21.37,75.95,2.12,4.52,Moderate
FLOOD,29.66,96.55,18.89,22.78,Extreme
FLOOD,23.17,96.04,13.36,43.79,Extreme
FLOOD,21.98,90.05,12.96,20.04,Extreme
FLOOD,26.51,41.74,2.31,2.56,Normal
FLOOD,26.18,92.11,16.03,22.13,Extreme
FLOOD,28.54,79.18,2.55,5.95,Moderate
FLOOD,19.82,86.32,6.61,9.91,Severe
FLOOD,31.86,69.43,2.29,2.4,Normal
